id,idade,genero,cor_raca,pcd,estado_residencia,mudou_estado,regiao_origem,nivel_ensino,area_formacao,situacao_trabalho,setor,numero_funcionarios,gestor,nivel_profissional,tempo_exp_dados,tempo_exp_ti,satisfacao_empresa,forma_trabalho_atual,atuacao_dia_a_dia,fontes_dados_analise,fontes_dados_uso,linguagens_trabalho,linguagem_mais_usada,linguagem_preferida,bancos_dados_trabalho,cloud_preferida,cloud_usada,ferramenta_bi_dia_a_dia,ferramenta_bi_preferida,tipo_uso_ai,uso_chatgpt,cargo
eybxtsyyy0n2vnieeybxt4164vt5r3bx,32,Masculino,Parda,Não,São Paulo (SP),0.0,Goiás (GO),Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Outra Opção,Acima de 3.000,0.0,Júnior,Não tenho experiência na área de dados,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% presencial,Não atuo em nenhuma das frentes citadas.,Planilhas,Planilhas,Não utilizo nenhuma das linguagens listadas,Não utilizo nenhuma das linguagens listadas,Python,NENHUM,"Azure (Microsoft), NENHUM",Amazon Web Services (AWS),"Microsoft PowerBI, Grafana",Microsoft PowerBI,Não sei opinar.,Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Analista de Suporte/Analista Técnico
bs7e4cdwobs4kpue4pa7cwdsvdu3f34k,23,Prefiro não informar,Amarela,Não,São Paulo (SP),1.0,,Graduação/Bacharelado,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Entretenimento ou Esportes,Acima de 3.000,0.0,Júnior,de 1 a 2 anos,Menos de 1 ano,1.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",SQL,Python,"SQL SERVER, MySQL, Amazon Athena, MongoDB, PostgreSQL","Amazon Web Services (AWS), Google Cloud (GCP)",Amazon Web Services (AWS),"Metabase, Looker Studio (antigo Google Data Studio)",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
27qwtxeipoemb8e27qw5dmujsp3q7cyu,47,Masculino,Branca,Não,Mato Grosso (MT),0.0,Paraná (PR),Pós-graduação,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Agronegócios,de 101 a 500,1.0,,de 7 a 10 anos,Menos de 1 ano,1.0,Modelo 100% presencial,,,,,,,,,,,,,,Gerente/Head
iw11fivjqjs8h3xi5iipiw11f06j50uk,28,Feminino,Parda,Não,Santa Catarina (SC),0.0,Rio Grande do Sul (RS),Pós-graduação,Economia/ Administração / Contabilidade / Finanças/ Negócios,Empregado (CLT),Tecnologia/Fábrica de Software,de 51 a 100,0.0,Júnior,Menos de 1 ano,Menos de 1 ano,1.0,Modelo 100% remoto,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Planilhas, Dados relacionais (estruturados em bancos SQL)","Dados relacionais (estruturados em bancos SQL), Planilhas",SQL,SQL,Python,Amazon Redshift,Amazon Web Services (AWS),Amazon Web Services (AWS),"Looker Studio (antigo Google Data Studio), Microsoft PowerBI",Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Analista de BI/BI Analyst
wsn154j3uxi8c86plhmjwsn1548vs2n9,42,Masculino,Parda,Não,Rio de Janeiro (RJ),1.0,,Pós-graduação,Outras Engenharias,Empregado (CLT),Educação,Acima de 3.000,0.0,Sênior,Mais de 10 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Planilhas, Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python",Python,Python,SQL SERVER,Azure (Microsoft),Amazon Web Services (AWS),"Microsoft PowerBI, Alteryx",Microsoft PowerBI,"Existe um direcionamento centralizado para que colaboradores utilizem soluções baseadas em AI Generativa (como o ChatGPT por exemplo), incluindo apoio nos custos das ferramentas., Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes).","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia., Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.",Analista de Dados/Data Analyst
315q6i8t8k01i8gx25g9315q6ijfmqe2,35,Masculino,Branca,Não,Paraná (PR),0.0,São Paulo (SP),Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Agronegócios,Acima de 3.000,0.0,Sênior,Mais de 10 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo 100% presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL, Textos/Documentos, Imagens, Planilhas, Dados georeferenciados","Planilhas, Dados georeferenciados","SQL, Visual Basic/VBA, JavaScript",Visual Basic/VBA,Python,CSV,Azure (Microsoft),Azure (Microsoft),Microsoft PowerBI,Microsoft PowerBI,"Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Dados/Data Analyst
ocinxcabdab3z0axbphocin2vw412eig,38,Masculino,Branca,Sim,Distrito Federal (DF),0.0,Goiás (GO),Pós-graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Empregado (CLT),Área da Saúde,de 501 a 1.000,0.0,Sênior,de 5 a 6 anos,Mais de 10 anos,1.0,Modelo híbrido com dias fixos de trabalho presencial,"*Engenharia de Dados:* Modela soluções de arquitetura de dados; define modelagens de repositórios de dados (Data Lake, Data Warehouse, Data Lakehouse); desenvolve estratégias de aquisição de dados, recuperação de informação e pipelines de dados.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Textos/Documentos",Python,Python,Python,"S3, DynamoDB, Oracle, Amazon Athena",Amazon Web Services (AWS),Amazon Web Services (AWS),Qlik View/Qlik Sense,Qlik View/Qlik Sense,"Soluções de IA Generatica e LLMs estão sendo tratadas como principal frente do negócio (com o objetivo de substituir o modelo de negócio atual), Uma ou mais equipes testando e aplicando soluções de AI Generativa e LLMs, com o objetivo de aumentar a eficiencia de processos internos (como produtividade das equipes internas, ou melhoria de processos existentes).","Utilizo soluções no estilo ""Copilot"" (exemplo: Github Copilot, Amazon CodeWhisperer ou ChatGPT Plus) para ter mais produtividade no dia a dia.",Engenheiro de Dados/Arquiteto de Dados/Data Engineer/Data Architect
6cxqarav1bi89zuigp6cxqaraaqbdf0j,28,Masculino,Branca,Não,São Paulo (SP),0.0,Minas Gerais (MG),Pós-graduação,Estatística/ Matemática / Matemática Computacional/ Ciências Atuariais,Empregado (CLT),Finanças ou Bancos,Acima de 3.000,0.0,Sênior,de 5 a 6 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo híbrido flexível (o funcionário tem liberdade para escolher quando estar no escritório presencialmente),*Ciência de Dados/Machine Learning/AI: *Desenha e executa experimentos com o objetivo de responder perguntas do negócio; desenvolve modelos preditivos e algoritmos de Machine Learning com o objetivo de otimizar e automatizar a tomada de decisão.,"Dados relacionais (estruturados em bancos SQL), Imagens, Planilhas, Dados armazenados em bancos NoSQL, Textos/Documentos","Dados relacionais (estruturados em bancos SQL), Dados armazenados em bancos NoSQL","Python, R, Scala, SQL",Python,Python,"S3, Amazon Athena",Amazon Web Services (AWS),Amazon Web Services (AWS),Não utilizo nenhuma ferramenta de BI no trabalho,Looker,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Equipes de desenvolvimento utilizando soluções no estilo Copilot (Github Copilot, AWS CodeWhisperer etc) para obter mais produtividade no processo de desenvolvimento.",Não utilizo nenhum tipo de solução de IA Generativa para melhorar a produtividade no dia a dia.,Cientista de Dados/Data Scientist
h3ibofly7xtpund3c5h3ibofxfnrv2k0,29,Feminino,Branca,Não,São Paulo (SP),0.0,Espírito Santo (ES),Graduação/Bacharelado,Marketing / Publicidade / Comunicação / Jornalismo,Empregado (CLT),Finanças ou Bancos,de 101 a 500,1.0,,de 4 a 6 anos,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,1.0,Modelo 100% remoto,,,,,,,,,,,,,,Supervisor/Coordenador
pybsf9ju2a0fo3pybsfya4ny1qfcgzk9,21,Masculino,Branca,Não,São Paulo (SP),1.0,,Estudante de Graduação,Computação / Engenharia de Software / Sistemas de Informação/ TI,Estagiário,Finanças ou Bancos,de 501 a 1.000,0.0,Júnior,Menos de 1 ano,Não tive experiência na área de TI/Engenharia de Software antes de começar a trabalhar na área de dados,0.0,Modelo híbrido com dias fixos de trabalho presencial,"*Análise de Dados/BI:* Extrai e cruza dados unindo diferentes fontes da informação; analisa dados visando identificar padrões, gerar insights e levantar perguntas; desenvolve dashboards, relatórios e visualizações de dados em ferramentas de BI.","Dados relacionais (estruturados em bancos SQL), Textos/Documentos, Planilhas","Dados relacionais (estruturados em bancos SQL), Planilhas","SQL, Python, Visual Basic/VBA",SQL,Python,"Databricks, Oracle",Oracle Cloud,Amazon Web Services (AWS),Microsoft PowerBI,Microsoft PowerBI,"Colaboradores utilizando soluções baseadas em AI Generativa (como o ChatGPT por exemplo) de forma independente, com o objetivo de melhorar sua produtividade no dia a dia, sem um direcionamento centralizado., Não tenho visto soluções de IA Generatica e LLMs sendo tradadas como prioridade pela empresa e pessoas, os poucos casos de uso são isolados ou ainda estão muito no início.","Utilizo apenas soluções gratuitas (como por exemplo o ChatGPT), para me ajudar a ser mais produtivo no dia a dia.",Analista de Negócios/Business Analyst
