id,faixa_salarial
eybxtsyyy0n2vnieeybxt4164vt5r3bx,de R$ 4.001/mês a R$ 6.000/mês
bs7e4cdwobs4kpue4pa7cwdsvdu3f34k,de R$ 4.001/mês a R$ 6.000/mês
27qwtxeipoemb8e27qw5dmujsp3q7cyu,de R$ 12.001/mês a R$ 16.000/mês
iw11fivjqjs8h3xi5iipiw11f06j50uk,de R$ 4.001/mês a R$ 6.000/mês
wsn154j3uxi8c86plhmjwsn1548vs2n9,de R$ 8.001/mês a R$ 12.000/mês
315q6i8t8k01i8gx25g9315q6ijfmqe2,de R$ 8.001/mês a R$ 12.000/mês
ocinxcabdab3z0axbphocin2vw412eig,de R$ 12.001/mês a R$ 16.000/mês
6cxqarav1bi89zuigp6cxqaraaqbdf0j,de R$ 8.001/mês a R$ 12.000/mês
h3ibofly7xtpund3c5h3ibofxfnrv2k0,de R$ 12.001/mês a R$ 16.000/mês
pybsf9ju2a0fo3pybsfya4ny1qfcgzk9,de R$ 1.001/mês a R$ 2.000/mês
wmhst4o2z6mil8cgswmhsst453pf7sfh,de R$ 8.001/mês a R$ 12.000/mês
jk6d3jpxf063303jk6dicedkryaq5l1j,de R$ 4.001/mês a R$ 6.000/mês
4t7lw7g8nyt7jl5wu4t7lsmz5rn06u2s,de R$ 8.001/mês a R$ 12.000/mês
19713jevp4e9y719713upwbacxfgroxc,de R$ 12.001/mês a R$ 16.000/mês
dpfsjwp9nrx5y409wdpfsjv9ruyhzljp,de R$ 2.001/mês a R$ 3.000/mês
3ho7xa2ighvbwqkgjex3ho7osihco90f,de R$ 2.001/mês a R$ 3.000/mês
zy7hsey7pigk6d4a4zy7hsm7bh1vcozc,de R$ 4.001/mês a R$ 6.000/mês
uj8l56ggn1r8pb8km8vzuj8l5bnxvoin,de R$ 8.001/mês a R$ 12.000/mês
p720aak607ti344rcdp720apqj2s20gs,de R$ 12.001/mês a R$ 16.000/mês
9e8lpk6anes2fxtr69reej8duu3gwjrc,de R$ 12.001/mês a R$ 16.000/mês
62mqqe5kotd1y5wf1dse62mqqe6b3pxh,de R$ 4.001/mês a R$ 6.000/mês
hhmbt993mole798chhmf7um3tiw9mpog,de R$ 12.001/mês a R$ 16.000/mês
mcbqld5hydzdn220gmcbh3jojnajvld0,de R$ 2.001/mês a R$ 3.000/mês
g3uzizak5oemj88g3uziz8o4id120a51,de R$ 12.001/mês a R$ 16.000/mês
5erxzkqgycrz5rycl5erxb9dtjeh6oul,de R$ 12.001/mês a R$ 16.000/mês
yptx70l75cwkenozpyptxl8gfx5ha1j8,de R$ 12.001/mês a R$ 16.000/mês
23pwufmy5z435yt7i23pwugu68jcpjmi,de R$ 4.001/mês a R$ 6.000/mês
k5etg1bn6v3w7p1oayk5etg18nfd5lpr,de R$ 12.001/mês a R$ 16.000/mês
wy4t030if9twy4xp2wi12i7zo76pqnuw,de R$ 4.001/mês a R$ 6.000/mês
i1tzylkoqrizujdi1tzr5290n17sdhsc,de R$ 12.001/mês a R$ 16.000/mês
